Current Official Name of Satellite,Country of Operator/Owner,Users,Purpose,Apogee (km),Date of Launch
ScatSat-1,India,Government,Earth Observation,731,2016-09-26
SCD-1,Brazil,Government,Earth Observation,776,1993-02-09
SCD-2,Brazil,Government,Earth Observation,760,1998-10-23
Scisat-1,Canada,Government,Space Science,649,2003-08-12
SDGSAT 1,China,Government,Earth Observation,513,2021-11-05
SDO,USA,Government,Space Science,35791,2010-02-11
USA 179,USA,Military,Communications,39850,2004-08-31
USA 198,USA,Military,Communications,39966,2007-12-10
USA 227,USA,Military,Communications,35803,2011-03-02
USA 236,USA,Military,Communications,35805,2012-06-20
USA 252,USA,Military,Communications,35500,2014-05-22
USA 269,USA,Military,Communications,35796,2016-07-28
USA 279,USA,Military,Communications,35802,2017-10-15
SDS-4,Japan,Government,Technology Development,673,2012-05-17
Seahawk-1,USA,Civil,Earth Observation,587,2018-12-03
SEEDS 2,Japan,Civil,Technology Development,627,2008-04-28
SeeMe,USA,Military,Earth Observation,590,2018-12-03
Sentinel 1A,ESA,Government,Earth Observation,693,2014-04-03
Sentinel 1B,ESA,Government,Earth Observation,697,2016-04-25
Sentinel 2A,ESA,Government,Earth Observation,788,2015-06-23
Sentinel 2B,ESA,Government,Earth Observation,779,2017-03-06
Sentinel 3A,ESA,Government,Earth Observation,804,2016-02-16
Sentinel 3B,ESA,Government,Earth Observation,815,2018-04-25
Sentinel 5P,ESA,Government,Earth Observation,819,2017-10-13
Sentinel 6,ESA,Government,Earth Observation,1327,2020-11-21
SES-1,Luxembourg,Commercial,Communications,35793,2010-04-24
SES-10,Luxembourg,Commercial,Communications,35799,2017-03-30
SES-11/EchoStar 105,Luxembourg,Commercial,Communications,35801,2017-10-11
SES-12,Luxembourg,Commercial ,Communications,35785,2018-06-04
SES-14,Luxembourg,Commercial,Communications,35785,2018-01-25
SES-15,Luxembourg,Commercial,Communications,35777,2017-05-18
SES-17,Luxembourg,Commercial,Communications,44654,2021-10-24
SES-2,Luxembourg,Commercial,Communications,35798,2011-09-21
SES-3,Luxembourg,Commercial,Communications,35852,2011-07-15
SES-4,Luxembourg,Commercial,Communications,35792,2012-02-14
SES-5,Luxembourg,Commercial,Communications,35791,2012-07-09
SES-6,Luxembourg,Commercial,Communications,35816,2013-06-03
SES-7,Luxembourg,Commercial,Communications,35790,2009-05-16
SES-8,Luxembourg,Commercial,Communications,35795,2013-12-03
SES-9,Luxembourg,Commercial,Communications,35791,2016-03-04
SGDC,Brazil,Commercial/Military,Communications,35798,2017-05-04
Shaonian Xing,China,Civil,Technology Development,507,2018-02-02
SHFT,USA,Military,Space Science,511,2018-12-16
Shields 1,USA,Government,Technology Development,594,2018-12-16
Shijian 11-01,China,Government,Space Science,703,2009-11-12
Shijian 11-02,China,Government,Technology Development,704,2011-07-29
Shijian 11-03,China,Government,Technology Development,703,2011-07-06
Shijian 11-05,China,Government,Technology Development,704,2013-07-15
Shijian 11-06,China,Government,Technology Development,704,2014-03-31
Shijian 11-07,China,Government,Technology Development,705,2014-09-28
Shijian 11-08,China,Government,Technology Development,705,2014-10-27
Shijian 12,China,Government,Technology Development,601,2010-06-15
Shijian 13,China,Government,Technology Development,35816,2017-04-12
Shijian 15,China,Government,Technology Development,673,2013-07-19
Shijian 16-01,China,Government,Technology Development,616,2013-10-25
Shijian 16-02,China,Government,Technology Development,594,2016-06-29
Shijian 17,China,Government,Technology Development,35796,2016-11-03
Shijian 20,China,Government,Technology Development,35824,2019-12-27
Shijian 21,China,Government,Technology Development,35887,2021-10-24
Shijian 6-05A,China,Government,Earth Observation,470,2021-10-10
Shijian 6-05B,China,Government,Earth Observation,468,2021-10-10
Shijian 6A,China,Government,Space Science,606,2004-09-08
Shijian 6B,China,Government,Space Science,598,2004-09-08
Shijian 6C,China,Government,Space Science,594,2006-10-23
Shijian 6D,China,Government,Space Science,595,2006-10-23
Shijian 6E,China,Government,Space Science,607,2008-10-25
Shijian 6F,China,Government,Space Science,603,2008-10-25
Shijian 6G,China,Government,Earth Observation,603,2010-10-06
Shijian 6H,China,Government,Earth Observation,602,2010-10-06
Shijian 7,China,Government,Space Science,591,2005-07-05
Shijian 9A,China,Government,Technology Development,650,2012-10-14
Shijian 9B,China,Government,Technology Development,651,2012-10-14
Shiyan 1,China,Government,Earth Observation,601,2004-04-18
Shiyan 11,China,Government,Technology Development,502,2021-11-24
Shiyan 12-01,China,Government,Technology Development,35787,2021-12-23
Shiyan 12-02,China,Government,Technology Development,35787,2021-12-23
Shiyan 3,China,Government,Earth Observation,803,2008-11-05
Shiyan 4,China,Government,Earth Observation,802,2011-11-20
Shiyan 5,China,Government,Earth Observation,755,2013-11-25
Shiyan 6-01,China,Government,Space Science,504,2018-11-19
Shiyan 6-02,China,Government,Space Science,706,2020-07-04
Shiyan 6-03,China,Government,Technology Development,1001,2021-04-08
Shiyan 7,China,Military,Technology Development,672,2013-07-19
Shiyan 9,China,Government,Technology Development,35835,2021-03-12
Sicral 1A,Italy,Military,Communications,35802,2001-02-07
Sicral 1B,Italy,Military/Commercial,Communications,35802,2009-04-20
Sicral 2/Syracuse 3C,France/Italy,Military,Communications,35800,2015-04-26
SIMBA,ESA,Government,Earth Science,545,2020-09-02
SINOD D-1,USA,Commercial,Technology Demonstration,800,2015-10-08
SINOD D-3,USA,Commercial,Technology Demonstration,800,2015-10-08
Sinosat-6,China,Commercial,Communications,35796,2010-09-04
Sirius-1 (SD Radio 1),USA,Commercial,Communications,47100,2000-06-30
Sirius 2 (SD Radio 2),USA,Commercial,Communications,47048,2000-09-05
Sirius 3 (SD Radio 3),USA,Commercial,Communications,47086,2000-11-30
Sirius 4,Sweden,Commercial,Communications,35795,2007-11-17
Sirius FM-5,USA,Commercial,Communications,35798,2009-06-30
Sirius FM-6,USA,Commercial,Communications,35791,2013-10-25
Sirius XM-3,USA,Commercial,Communications,35790,2005-03-01
Sirius XM-4,USA,Commercial,Communications,35787,2006-10-30
Sirius XM-5,USA,Commercial,Communications,35795,2010-10-14
Sirius XM-8,USA,Commercial,Communications,35794,2021-06-06
Sky Mexico-1,Mexico,Commercial,Communications,35800,2015-05-27
Sky Muster 1,Australia,Commercial,Communications,35777,2015-09-30
Sky Muster 2,Australia,Commercial,Communications,35798,2016-10-05
SkyBrasil-1 (Intelsat 32E),Brazil,Commercial,Communications,35787,2017-02-14
Skynet 4C,United Kingdom,Military,Communications,35787,1990-08-30
Skynet 4E,United Kingdom,Military,Communications,35797,1999-02-26
Skynet 5A,United Kingdom,Military,Communications,35802,2007-03-11
Skynet 5B,United Kingdom,Military,Communications,35803,2007-11-14
Skynet 5C,United Kingdom,Military,Communications,35803,2008-06-12
Skynet 5D,United Kingdom,Military,Communications,35793,2012-12-19
SkySat-1,USA,Commercial,Earth Observation,599,2013-11-21
SkySat-10,USA,Commercial,Earth Observation,526,2017-10-31
SkySat-11,USA,Commercial,Earth Observation,528,2017-10-31
SkySat-12,USA,Commercial,Earth Observation,528,2017-10-31
SkySat-13,USA,Commercial,Earth Observation,528,2017-10-31
SkySat-14,USA,Commercial,Earth Observation,588,2018-12-03
SkySat-15,USA,Commercial,Earth Observation,590,2018-12-03
SkySat-16,USA,Commercial,Earth Observation,401,2020-06-13
SkySat-17,USA,Commercial,Earth Observation,403,2020-06-13
SkySat-18,USA,Commercial,Earth Observation,398,2020-06-13
SkySat-19,USA,Commercial,Earth Observation,410,2020-08-18
SkySat-2,USA,Commercial,Earth Observation,634,2014-07-08
SkySat-20,USA,Commercial,Earth Observation,410,2020-08-18
SkySat-21,USA,Commercial,Earth Observation,410,2020-08-18
SkySat-3,USA,Commercial,Earth Observation,515,2016-06-22
SkySat-4,USA,Commercial,Earth Observation,502,2016-09-16
SkySat-5,USA,Commercial,Earth Observation,502,2016-09-16
SkySat-6,USA,Commercial,Earth Observation,506,2016-09-16
SkySat-7,USA,Commercial,Earth Observation,502,2016-09-16
SkySat-8,USA,Commercial,Earth Observation,526,2017-10-31
SkySat-9,USA,Commercial,Earth Observation,526,2017-10-31
SkyTerra 1,USA,Commercial,Communications,35791,2010-11-14
USA 119,USA,Military,Communications,11600,1996-05-12
SMAP,USA,Government,Earth Observation,686,2015-01-31
SMDC-ONE 1.1,USA,Military,Technology Development,791,2012-09-13
SMDC-ONE 1.2,USA,Military,Technology Development,789,2012-09-13
SMDC-ONE 2.3,USA,Military,Technology Development,886,2013-12-06
SMDC-ONE 2.4,USA,Military,Technology Development,886,2013-12-06
SMOS,ESA,Government,Earth Observation,760,2009-11-02
SNaP-3 Alice,USA,Military,Technology Development,801,2015-10-08
SNaP-3 Eddie,USA,Military,Technology Development,801,2015-10-08
SNaP-3 Jimi,USA,Military,Technology Development,801,2015-10-08
SNaP-3-1,USA,Military,Communications,886,2013-12-06
S-Net-1,Germany,Civil,Technology Development,588,2018-01-31
S-Net-2,Germany,Civil,Technology Development,588,2018-01-31
S-Net-3,Germany,Civil,Technology Development,588,2018-01-31
S-Net-4,Germany,Civil,Technology Development,588,2018-01-31
SOAR,United Kingdom,Civil,Space Science,421,2021-06-14
SOCRATES,Japan,Commercial,Technology Development,629,2014-05-24
SOHLA 1,Japan,Civil,Technology Development,665,2009-01-23
SOKRAT,Russia,Civil,Space Science,546,2019-07-05
SOMP-2b,Germany,Civil,Space Science,535,2021-01-24
SONATE,Germany,Civil,Technology Development,546,2019-07-05
SOlar Radiation and Climate Experiment (SORCE),USA,Government/Civil,Space Science,633,2003-01-25
SORTIE,USA,Government,Space Science,419,2020-02-19
South Asia Satellite,India,Government,Communications,35798,2017-05-06
SpaceBEE-1,USA,Commercial,Communications,505,2018-01-11
SpaceBEE-10,USA,Commercial,Communications,535,2020-09-02
SpaceBEE-100,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-101,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-102,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-103,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-104,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-105,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-106,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-107,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-108,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-109,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-11 ,USA,Commercial,Communications,535,2020-09-02
SpaceBEE-110,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-111,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-12,USA,Commercial,Communications,534,2020-09-02
SpaceBEE-13,USA,Commercial,Communications,534,2020-09-02
SpaceBEE-14 ,USA,Commercial,Communications,534,2020-09-02
SpaceBEE-15,USA,Commercial,Communications,534,2020-09-02
SpaceBEE-16,USA,Commercial,Communications,534,2020-09-02
SpaceBEE-17,USA,Commercial,Communications,534,2020-09-02
SpaceBEE-18,USA,Commercial,Communications,535,2020-09-02
SpaceBEE-19,USA,Commercial,Communications,535,2020-09-02
SpaceBEE-2,USA,Commercial,Communications,505,2018-01-11
SpaceBEE-20 ,USA,Commercial,Communications,534,2020-09-02
SpaceBEE-21 ,USA,Commercial,Communications,538,2020-09-02
SpaceBEE-22 ,USA,Commercial,Communications,515,2020-11-20
SpaceBEE-23 ,USA,Commercial,Communications,513,2020-11-20
SpaceBEE-24 ,USA,Commercial,Communications,514,2020-11-20
SpaceBEE-25 ,USA,Commercial,Communications,514,2020-11-20
SpaceBEE-26 ,USA,Commercial,Communications,515,2020-11-20
SpaceBEE-27 ,USA,Commercial,Communications,515,2020-11-20
SpaceBEE-28 ,USA,Commercial,Communications,514,2020-11-20
SpaceBEE-29 ,USA,Commercial,Communications,514,2020-11-20
SpaceBEE-3,USA,Commercial,Communications,505,2018-01-11
SpaceBEE-30 ,USA,Commercial,Communications,512,2020-11-20
SpaceBEE-31 ,USA,Commercial,Communications,514,2020-11-20
SpaceBEE-32 ,USA,Commercial,Communications,514,2020-11-20
SpaceBEE-33 ,USA,Commercial,Communications,516,2020-11-20
SpaceBEE-34,USA,Commercial,Communications,509,2020-11-20
SpaceBEE-35,USA,Commercial,Communications,511,2020-11-20
SpaceBEE-36 ,USA,Commercial,Communications,513,2020-11-20
SpaceBEE-37 ,USA,Commercial,Communications,513,2020-11-20
SpaceBEE-38,USA,Commercial,Communications,513,2020-11-20
SpaceBEE-39 ,USA,Commercial,Communications,514,2020-11-20
SpaceBEE-4,USA,Commercial,Communications,505,2018-01-11
SpaceBEE-40 ,USA,Commercial,Communications,535,2021-01-24
SpaceBEE-41 ,USA,Commercial,Communications,536,2021-01-24
SpaceBEE-42 ,USA,Commercial,Communications,535,2021-01-24
SpaceBEE-43 ,USA,Commercial,Communications,535,2021-01-24
SpaceBEE-44 ,USA,Commercial,Communications,536,2021-01-24
SpaceBEE-45 ,USA,Commercial,Communications,535,2021-01-24
SpaceBEE-46 ,USA,Commercial,Communications,535,2021-01-24
SpaceBEE-47 ,USA,Commercial,Communications,537,2021-01-24
SpaceBEE-48 ,USA,Commercial,Communications,535,2021-01-24
SpaceBEE-49 ,USA,Commercial,Communications,535,2021-01-24
SpaceBEE-5,USA,Commercial,Communications,590,2018-12-03
SpaceBEE-50 ,USA,Commercial,Communications,535,2021-01-24
SpaceBEE-51 ,USA,Commercial,Communications,535,2021-01-24
SpaceBEE-52 ,USA,Commercial,Communications,535,2021-01-24
SpaceBEE-53 ,USA,Commercial,Communications,535,2021-01-24
SpaceBEE-54 ,USA,Commercial,Communications,535,2021-01-24
SpaceBEE-55 ,USA,Commercial,Communications,535,2021-01-24
SpaceBEE-56 ,USA,Commercial,Communications,535,2021-01-24
SpaceBEE-57 ,USA,Commercial,Communications,535,2021-01-24
SpaceBEE-58 ,USA,Commercial,Communications,537,2021-01-24
SpaceBEE-59 ,USA,Commercial,Communications,535,2021-01-24
SpaceBEE-6,USA,Commercial,Communications,589,2018-12-03
SpaceBEE-60 ,USA,Commercial,Communications,535,2021-01-24
SpaceBEE-61 ,USA,Commercial,Communications,535,2021-01-24
SpaceBEE-62 ,USA,Commercial,Communications,535,2021-01-24
SpaceBEE-63 ,USA,Commercial,Communications,535,2021-01-24
SpaceBEE-64,USA,Commercial,Communications,534,2021-01-24
SpaceBEE-65,USA,Commercial,Communications,534,2021-01-24
SpaceBEE-66,USA,Commercial,Communications,534,2021-01-24
SpaceBEE-67,USA,Commercial,Communications,534,2021-01-24
SpaceBEE-68,USA,Commercial,Communications,534,2021-01-24
SpaceBEE-69,USA,Commercial,Communications,534,2021-01-24
SpaceBEE-7,USA,Commercial,Communications,589,2018-12-03
SpaceBEE-70,USA,Commercial,Communications,534,2021-01-24
SpaceBEE-71,USA,Commercial,Communications,534,2021-01-24
SpaceBEE-72,USA,Commercial,Communications,534,2021-01-24
SpaceBEE-73,USA,Commercial,Communications,534,2021-01-24
SpaceBEE-74,USA,Commercial,Communications,534,2021-01-24
SpaceBEE-75,USA,Commercial,Communications,534,2021-01-24
SpaceBEE-76 ,USA,Commercial,Communications,508,2021-02-27
SpaceBEE-79 ,USA,Commercial,Communications,508,2021-02-27
SpaceBEE-77 ,USA,Commercial,Communications,508,2021-02-27
SpaceBEE-78 ,USA,Commercial,Communications,508,2021-02-27
SpaceBEE-80,USA,Commercial,Communications,508,2021-02-27
SpaceBEE-81,USA,Commercial,Communications,508,2021-02-27
SpaceBEE-82 ,USA,Commercial,Communications,508,2021-02-27
SpaceBEE-83,USA,Commercial,Communications,508,2021-02-27
SpaceBEE-84,USA,Commercial,Communications,508,2021-02-27
SpaceBEE-85,USA,Commercial,Communications,508,2021-02-27
SpaceBEE-86 ,USA,Commercial,Communications,508,2021-02-27
SpaceBEE-87,USA,Commercial,Communications,508,2021-02-27
SpaceBEE-88,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-89,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-90,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-91,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-92,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-93,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-94,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-95,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-96,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-97,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-98,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-99,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-NZ1 ,USA,Commercial,Communications,513,2020-11-20
SpaceBEE-NZ10,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-NZ2 ,USA,Commercial,Communications,514,2020-11-20
SpaceBEE-NZ3,USA,Commercial,Communications,512,2020-11-20
SpaceBEE-NZ4 ,USA,Commercial,Communications,513,2020-11-20
SpaceBEE-NZ5 ,USA,Commercial,Communications,513,2020-11-20
SpaceBEE-NZ6 ,USA,Commercial,Communications,518,2020-11-20
SpaceBEE-NZ7,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-NZ8,USA,Commercial,Communications,536,2021-06-30
SpaceBEE-NZ9,USA,Commercial,Communications,536,2021-06-30
Spaceway 3,USA,Commercial,Communications,35787,2007-08-14
Spaceway F2,USA,Commercial,Communications,35787,2005-11-16
Spainsat,Spain,Military,Communications,35826,2006-03-11
SPARC-1,USA/Sweden,Military,Technology Development,511,2019-05-05
Spark-1,China,Government,Earth Observation,725,2016-12-21
Spark-2,China,Government,Earth Observation,727,2016-12-21
SPARTAN,Bulgaria,Commercial,Technology Development,532,2021-06-30
SPATIUM-I,Japan/Singapore,Civil,Technology Development,406,2018-10-06
Spektr-R/RadioAstron,Multinational,Government,Space Science,330000,2011-07-18
SPIRALE-A,France,Military,Technology Development,31342,2009-02-11
SPIRALE-B,France,Military,Technology Development,17480,2009-02-11
Spot 6,France/Belgium/Sweden,Commercial,Earth Observation,699,2012-09-09
Spot 7,France/Belgium/Sweden,Commercial,Earth Observation,660,2014-06-30
SPROUT,Japan,Civil,Technology Development,629,2014-05-24
SRMSat,India,Civil,Technology Development,868,2011-10-12
SRSS-1,Sudan,Government,Earth Observation,505,2019-11-03
SSOT,Chile,Government/Military,Earth Observation,624,2011-12-17
SSS-1,China,Civil,Technology Development,522,2021-10-14
SSS-2A,China,Civil,Technology Development,523,2021-10-14
SSTL-S1-4,United Kingdom,Commercial,Earth Observation,591,2018-09-16
ST-2,Singapore/Taiwan,Commercial,Communications,35791,2011-05-20
Star One C1,Brazil,Commercial,Communications,35778,2007-11-14
Star One C2,Brazil,Commercial,Communications,35796,2008-04-18
Star One C3,Brazil,Commercial,Communications,35848,2012-11-10
Star One C4,Brazil,Commercial,Communications,35801,2015-07-15
Star One D1,Brazil,Commercial,Communications,35777,2016-12-21
Star One D2,Brazil,Commercial,Communications,35806,2021-07-30
Starlink-1007,USA,Commercial,Communications,561,2019-11-11
Starlink-1008,USA,Commercial,Communications,551,2019-11-11
Starlink-1009,USA,Commercial,Communications,551,2019-11-11
Starlink-1010,USA,Commercial,Communications,535,2019-11-11
Starlink-1011,USA,Commercial,Communications,551,2019-11-11
Starlink-1012,USA,Commercial,Communications,551,2019-11-11
Starlink-1013,USA,Commercial,Communications,551,2019-11-11
Starlink-1014,USA,Commercial,Communications,506,2019-11-11
Starlink-1015,USA,Commercial,Communications,551,2019-11-11
Starlink-1016,USA,Commercial,Communications,551,2019-11-11
Starlink-1017,USA,Commercial,Communications,551,2019-11-11
Starlink-1019,USA,Commercial,Communications,551,2019-11-11
Starlink-1020,USA,Commercial,Communications,551,2019-11-11
Starlink-1021,USA,Commercial,Communications,551,2019-11-11
Starlink-1022,USA,Commercial,Communications,551,2019-11-11
Starlink-1023,USA,Commercial,Communications,561,2019-11-11
Starlink-1024,USA,Commercial,Communications,551,2019-11-11
Starlink-1026,USA,Commercial,Communications,550,2019-11-11
Starlink-1027,USA,Commercial,Communications,571,2019-11-11
Starlink-1028,USA,Commercial,Communications,551,2019-11-11
Starlink-1029,USA,Commercial,Communications,390,2019-11-11
Starlink-1030,USA,Commercial,Communications,551,2019-11-11
Starlink-1031,USA,Commercial,Communications,556,2019-11-11
Starlink-1032,USA,Commercial,Communications,551,2019-11-11
Starlink-1033,USA,Commercial,Communications,551,2019-11-11
Starlink-1034,USA,Commercial,Communications,551,2019-11-11
Starlink-1035,USA,Commercial,Communications,571,2019-11-11
Starlink-1036,USA,Commercial,Communications,551,2019-11-11
Starlink-1037,USA,Commercial,Communications,551,2019-11-11
Starlink-1038,USA,Commercial,Communications,551,2019-11-11
Starlink-1039,USA,Commercial,Communications,551,2019-11-11
Starlink-1041,USA,Commercial,Communications,551,2019-11-11
Starlink-1042,USA,Commercial,Communications,551,2019-11-11
Starlink-1043,USA,Commercial,Communications,551,2019-11-11
Starlink-1044,USA,Commercial,Communications,551,2019-11-11
Starlink-1046,USA,Commercial,Communications,551,2019-11-11
Starlink-1047,USA,Commercial,Communications,556,2019-11-11
Starlink-1048,USA,Commercial,Communications,551,2019-11-11
Starlink-1049,USA,Commercial,Communications,551,2019-11-11
Starlink-1050,USA,Commercial,Communications,551,2019-11-11
Starlink-1052,USA,Commercial,Communications,551,2019-11-11
Starlink-1053,USA,Commercial,Communications,551,2019-11-11
Starlink-1054,USA,Commercial,Communications,551,2019-11-11
Starlink-1055,USA,Commercial,Communications,551,2019-11-11
Starlink-1056,USA,Commercial,Communications,551,2019-11-11
Starlink-1057,USA,Commercial,Communications,551,2019-11-11
Starlink-1058,USA,Commercial,Communications,551,2019-11-11
Starlink-1059,USA,Commercial,Communications,551,2019-11-11
Starlink-1060,USA,Commercial,Communications,551,2019-11-11
Starlink-1061,USA,Commercial,Communications,551,2019-11-11
Starlink-1062,USA,Commercial,Communications,551,2019-11-11
Starlink-1063,USA,Commercial,Communications,551,2019-11-11
Starlink-1064,USA,Commercial,Communications,551,2019-11-11
Starlink-1065,USA,Commercial,Communications,551,2019-11-11
Starlink-1066,USA,Commercial,Communications,551,2020-01-07
Starlink-1067,USA,Commercial,Communications,551,2019-11-11
Starlink-1068,USA,Commercial,Communications,551,2019-11-11
Starlink-1069,USA,Commercial,Communications,551,2020-01-07
Starlink-1070,USA,Commercial,Communications,551,2020-01-07
Starlink-1071,USA,Commercial,Communications,551,2020-01-07
Starlink-1073,USA,Commercial,Communications,551,2020-01-07
Starlink-1074,USA,Commercial,Communications,551,2020-01-07
Starlink-1076,USA,Commercial,Communications,551,2020-01-07
Starlink1077,USA,Commercial,Communications,321,2020-01-07
Starlink-1079,USA,Commercial,Communications,551,2020-01-07
Starlink-1080,USA,Commercial,Communications,551,2020-01-07
Starlink-1081,USA,Commercial,Communications,551,2020-01-07
Starlink-1082,USA,Commercial,Communications,551,2020-01-07
Starlink-1083,USA,Commercial,Communications,551,2020-01-07
Starlink-1084,USA,Commercial,Communications,551,2020-01-07
Starlink-1085,USA,Commercial,Communications,551,2020-01-07
Starlink-1086,USA,Commercial,Communications,551,2020-01-07
Starlink-1088,USA,Commercial,Communications,551,2020-01-07
Starlink-1089,USA,Commercial,Communications,551,2020-01-07
Starlink-1090,USA,Commercial,Communications,551,2020-01-07
Starlink-1091,USA,Commercial,Communications,551,2020-01-07
Starlink-1092,USA,Commercial,Communications,551,2020-01-07
Starlink-1093,USA,Commercial,Communications,551,2020-01-07
Starlink-1094,USA,Commercial,Communications,551,2020-01-07
Starlink-1096,USA,Commercial,Communications,551,2020-01-07
Starlink-1098,USA,Commercial,Communications,551,2020-01-07
Starlink-1099,USA,Commercial,Communications,551,2020-01-07
Starlink-1100,USA,Commercial,Communications,551,2020-01-07
Starlink-1102,USA,Commercial,Communications,551,2020-01-07
Starlink-1103,USA,Commercial,Communications,551,2020-01-07
Starlink-1104,USA,Commercial,Communications,551,2020-01-07
Starlink-1106,USA,Commercial,Communications,551,2020-01-07
Starlink-1107,USA,Commercial,Communications,551,2020-01-07
Starlink-1108,USA,Commercial,Communications,551,2020-01-07
Starlink-1109,USA,Commercial,Communications,551,2020-01-07
Starlink-1110,USA,Commercial,Communications,550,2020-01-07
Starlink-1111,USA,Commercial,Communications,551,2020-01-07
Starlink-1112,USA,Commercial,Communications,551,2020-01-07
Starlink-1113,USA,Commercial,Communications,551,2020-01-07
Starlink-1114,USA,Commercial,Communications,551,2020-01-07
Starlink-1115,USA,Commercial,Communications,551,2020-01-07
Starlink-1116,USA,Commercial,Communications,551,2020-01-07
Starlink-1117,USA,Commercial,Communications,551,2020-01-07
Starlink-1119,USA,Commercial,Communications,551,2020-01-07
Starlink-1120,USA,Commercial,Communications,551,2020-01-29
Starlink-1121,USA,Commercial,Communications,551,2020-01-07
Starlink-1122,USA,Commercial,Communications,551,2020-01-07
Starlink-1123,USA,Commercial,Communications,551,2020-01-07
Starlink-1124,USA,Commercial,Communications,551,2020-01-07
Starlink-1125,USA,Commercial,Communications,551,2020-01-07
Starlink-1126,USA,Commercial,Communications,551,2020-01-07
Starlink-1128,USA,Commercial,Communications,551,2020-01-07
Starlink-1129,USA,Commercial,Communications,551,2020-01-29
Starlink-1130,USA,Commercial,Communications,551,2020-01-07
Starlink-1131,USA,Commercial,Communications,551,2020-01-29
Starlink-1132,USA,Commercial,Communications,551,2020-01-29
Starlink-1133,USA,Commercial,Communications,551,2020-01-29
Starlink-1134,USA,Commercial,Communications,551,2020-01-29
Starlink-1135,USA,Commercial,Communications,551,2020-01-29
Starlink-1136,USA,Commercial,Communications,551,2020-01-29
Starlink-1137,USA,Commercial,Communications,551,2020-01-29
Starlink-1138,USA,Commercial,Communications,551,2020-02-17
Starlink-1139,USA,Commercial,Communications,551,2020-01-29
Starlink-1140,USA,Commercial,Communications,551,2020-01-29
Starlink-1141,USA,Commercial,Communications,551,2020-01-29
Starlink-1142,USA,Commercial,Communications,551,2020-01-29
Starlink-1143,USA,Commercial,Communications,551,2020-02-17
Starlink-1144,USA,Commercial,Communications,551,2020-01-07
Starlink-1145,USA,Commercial,Communications,551,2020-01-29
Starlink-1146,USA,Commercial,Communications,551,2020-01-29
Starlink-1147,USA,Commercial,Communications,551,2020-01-29
Starlink-1148,USA,Commercial,Communications,551,2020-01-29
Starlink-1149,USA,Commercial,Communications,551,2020-01-29
Starlink-1150,USA,Commercial,Communications,551,2020-01-29
Starlink-1151,USA,Commercial,Communications,551,2020-01-29
Starlink-1152,USA,Commercial,Communications,551,2020-01-29
Starlink-1153,USA,Commercial,Communications,551,2020-01-29
Starlink-1154,USA,Commercial,Communications,551,2020-02-17
Starlink-1155,USA,Commercial,Communications,551,2020-01-29
Starlink-1156,USA,Commercial,Communications,551,2020-01-29
Starlink-1157,USA,Commercial,Communications,313,2020-01-29
Starlink-1158,USA,Commercial,Communications,551,2020-01-29
Starlink-1159,USA,Commercial,Communications,551,2020-01-29
Starlink-1160,USA,Commercial,Communications,551,2020-01-29
Starlink-1161,USA,Commercial,Communications,551,2020-01-29
Starlink-1162,USA,Commercial,Communications,551,2020-01-29
Starlink-1165,USA,Commercial,Communications,551,2020-01-29
Starlink-1166,USA,Commercial,Communications,551,2020-01-29
Starlink-1167,USA,Commercial,Communications,551,2020-01-29
Starlink-1168,USA,Commercial,Communications,551,2020-01-29
Starlink-1169,USA,Commercial,Communications,551,2020-01-29
Starlink-1170,USA,Commercial,Communications,551,2020-01-29
Starlink-1171,USA,Commercial,Communications,551,2020-01-29
Starlink-1172,USA,Commercial,Communications,551,2020-01-29
Starlink-1173,USA,Commercial,Communications,551,2020-01-29
Starlink-1174,USA,Commercial,Communications,551,2020-01-29
Starlink-1176,USA,Commercial,Communications,551,2020-01-29
Starlink-1177,USA,Commercial,Communications,551,2020-01-29
Starlink-1179,USA,Commercial,Communications,551,2020-01-29
Starlink-1180,USA,Commercial,Communications,551,2020-01-29
